X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.8475,0.0,0.01859,0.33426,0.94675,0.0,1.0,1.0,0.0,0.8978
0.8475,0.0,0.0231,0.61923,0.0449,0.0,1.0,0.0,1.0,0.93686
0.8475,0.0,0.02761,0.1815,0.49723,1.0,0.0,0.0,1.0,0.94175
0.8475,0.0,0.03099,0.06465,0.99496,1.0,0.0,0.0,1.0,0.59076
0.8475,0.0,0.04845,0.77067,0.84903,1.0,0.0,1.0,0.0,0.91786
0.8475,0.0,0.08338,0.66802,0.45108,1.0,0.0,1.0,0.0,0.97416
0.8475,0.0,0.64676,0.23178,0.84355,0.0,1.0,1.0,0.0,0.97347
0.848,0.0,0.0,0.16713,0.07672,1.0,0.0,1.0,0.0,0.88476
0.848,0.0,0.0,0.30742,0.05962,0.0,1.0,0.0,1.0,0.91482
0.848,0.0,0.00056,0.22366,0.00457,1.0,0.0,1.0,0.0,0.77698
0.848,0.0,0.00056,0.28832,0.00176,0.0,1.0,0.0,1.0,0.94156
0.848,0.0,0.00113,0.24616,0.32711,0.0,1.0,1.0,0.0,0.78075
0.848,0.0,0.00113,0.24616,0.49428,1.0,0.0,1.0,0.0,0.77406
0.848,0.0,0.00169,0.16713,0.01118,0.0,1.0,1.0,0.0,0.86836
0.848,0.0,0.00169,0.1815,0.97129,0.0,1.0,1.0,0.0,0.99382
0.848,0.0,0.00169,0.2526,0.6128,1.0,0.0,0.0,1.0,0.77139
0.848,0.0,0.00225,0.0,0.46037,0.0,1.0,0.0,1.0,0.9845
0.848,0.0,0.00225,0.28832,0.10143,0.0,1.0,0.0,1.0,0.93985
0.848,0.0,0.00225,0.32614,0.80967,1.0,0.0,1.0,0.0,0.95839
0.848,0.0,0.00338,0.1815,0.93026,1.0,0.0,0.0,1.0,0.95929
0.848,0.0,0.00394,0.24616,0.00457,1.0,0.0,1.0,0.0,0.83602
0.848,0.0,0.00394,0.58061,0.3041,1.0,0.0,0.0,1.0,0.72901
0.848,0.0,0.00451,0.52392,0.76895,0.0,1.0,1.0,0.0,0.71355
0.848,0.0,0.00901,0.06465,0.68817,0.0,1.0,1.0,0.0,0.90556
0.848,0.0,0.00901,0.54398,0.56825,1.0,0.0,1.0,0.0,0.93686
0.848,0.0,0.00901,0.93575,0.45871,0.0,1.0,0.0,1.0,0.71438
0.848,0.0,0.01014,0.47513,0.38739,0.0,1.0,1.0,0.0,0.91482
0.848,0.0,0.01127,0.0,0.23992,0.0,1.0,0.0,1.0,0.95606
0.848,0.0,0.01127,0.42279,0.19633,0.0,1.0,0.0,1.0,0.85064
0.848,0.0,0.01521,0.57723,0.69103,1.0,0.0,0.0,1.0,0.94086
0.848,0.0,0.02817,0.06465,0.28176,1.0,0.0,1.0,0.0,0.58003
0.848,0.0,0.11155,0.22366,0.90442,0.0,1.0,0.0,1.0,0.84231
0.848,0.0,0.47662,0.59417,0.83018,0.0,1.0,0.0,1.0,0.76886
0.848,0.0,0.49014,0.51577,0.50088,1.0,0.0,0.0,1.0,0.95883
0.848,0.0,0.66704,0.0,0.49747,0.0,1.0,0.0,1.0,0.9756
0.848,0.0,0.8507,0.47163,0.4675,0.0,1.0,0.0,1.0,0.95883
0.8485,0.0,0.0,0.36856,0.46519,0.0,1.0,1.0,0.0,0.87014
0.8485,0.0,0.0,0.52526,0.3887,1.0,0.0,0.0,1.0,0.76203
0.8485,0.0,0.00113,0.43499,0.22419,1.0,0.0,0.0,1.0,0.83371
0.8485,0.0,0.00113,0.47683,0.60215,0.0,1.0,0.0,1.0,0.76302
0.8485,0.0,0.00113,0.55603,0.66343,0.0,1.0,1.0,0.0,0.51986
0.8485,0.0,0.00113,0.58406,0.90104,0.0,1.0,0.0,1.0,0.82513
0.8485,0.0,0.00169,0.38497,0.30982,1.0,0.0,1.0,0.0,0.7464
0.8485,0.0,0.00225,0.0,0.32419,1.0,0.0,0.0,1.0,0.69983
0.8485,0.0,0.00225,0.71648,0.3433,0.0,1.0,1.0,0.0,0.69226
0.8485,0.0,0.00338,0.20495,0.92315,0.0,1.0,0.0,1.0,0.99165
0.8485,0.0,0.00394,0.54092,0.25416,0.0,1.0,1.0,0.0,0.90336
0.8485,0.0,0.00451,0.3649,0.89205,0.0,1.0,1.0,0.0,0.759
0.8485,0.0,0.00507,0.1815,0.12772,1.0,0.0,0.0,1.0,0.9573
0.8485,0.0,0.00563,0.82915,0.3887,1.0,0.0,0.0,1.0,0.89764
0.8485,0.0,0.0062,0.49185,0.45112,0.0,1.0,1.0,0.0,0.87792
0.8485,0.0,0.0062,0.52011,0.13258,1.0,0.0,1.0,0.0,0.62742
0.8485,0.0,0.00789,0.32031,0.34068,1.0,0.0,0.0,1.0,0.90657
0.8485,0.0,0.00845,0.36675,0.47215,1.0,0.0,1.0,0.0,0.90261
0.8485,0.0,0.01183,0.10247,0.98341,0.0,1.0,0.0,1.0,1.0
0.8485,0.0,0.01296,0.29644,0.79203,1.0,0.0,0.0,1.0,0.95431
0.8485,0.0,0.01352,0.10247,0.80636,0.0,1.0,0.0,1.0,1.0
0.8485,0.0,0.02535,0.50602,0.54802,0.0,1.0,0.0,1.0,0.95294
0.8485,0.0,0.02817,0.15012,0.8681,1.0,0.0,0.0,1.0,0.9941
0.8485,0.0,0.03718,0.06465,0.48604,0.0,1.0,0.0,1.0,0.94278
0.8485,0.0,0.04282,0.61812,0.16939,0.0,1.0,1.0,0.0,0.82094
0.8485,0.0,0.05577,0.16713,0.06293,0.0,1.0,0.0,1.0,0.96008
0.8485,0.0,0.05859,0.38345,0.00565,1.0,0.0,0.0,1.0,0.8489
0.8485,0.0,0.06085,0.30742,0.23264,1.0,0.0,1.0,0.0,0.96016
0.8485,0.0,0.06366,0.39629,0.63562,1.0,0.0,0.0,1.0,0.93976
0.8485,0.0,0.08056,0.0,0.32419,1.0,0.0,0.0,1.0,0.93976
0.8485,0.0,0.0862,0.50353,0.28105,1.0,0.0,1.0,0.0,0.9875
0.8485,0.0,0.22704,0.4002,0.84359,1.0,0.0,0.0,1.0,0.82462
0.8485,0.0,0.25803,0.71635,0.03466,0.0,1.0,1.0,0.0,0.5
0.8485,0.0,0.64732,0.10247,0.98341,0.0,1.0,0.0,1.0,0.80778
0.8485,0.0,0.82535,0.72804,0.87799,0.0,1.0,0.0,1.0,0.73687
0.8485,0.0,0.91944,0.71002,0.13927,1.0,0.0,0.0,1.0,0.54226
0.849,0.0,0.0,0.61886,0.92109,1.0,0.0,0.0,1.0,0.91263
0.849,0.0,0.00169,0.12931,0.1003,1.0,0.0,0.0,1.0,0.77038
0.849,0.0,0.00169,0.78012,0.57955,1.0,0.0,1.0,0.0,0.70651
0.849,0.0,0.00225,0.0,0.79417,1.0,0.0,1.0,0.0,0.75912
0.849,0.0,0.00225,0.12931,0.55932,0.0,1.0,1.0,0.0,0.95362
0.849,0.0,0.00225,0.12931,0.82299,1.0,0.0,1.0,0.0,1.0
0.849,0.0,0.00225,0.26427,0.7098,0.0,1.0,1.0,0.0,0.9833
0.849,0.0,0.00282,0.0,0.29864,1.0,0.0,0.0,1.0,0.86812
0.849,0.0,0.00338,0.12931,0.94336,0.0,1.0,1.0,0.0,0.73958
0.849,0.0,0.00338,0.46422,0.75023,1.0,0.0,1.0,0.0,0.7084
0.849,0.0,0.00394,0.78267,0.15023,1.0,0.0,1.0,0.0,0.64837
0.849,0.0,0.00451,0.1815,0.28899,0.0,1.0,0.0,1.0,0.99485
0.849,0.0,0.00507,0.25862,0.95567,1.0,0.0,1.0,0.0,0.9
0.849,0.0,0.00507,0.75077,0.07252,1.0,0.0,1.0,0.0,0.60596
0.849,0.0,0.00958,0.53419,0.91898,1.0,0.0,0.0,1.0,0.93948
0.849,0.0,0.00958,0.63916,0.61654,0.0,1.0,0.0,1.0,0.93686
0.849,0.0,0.01521,0.45824,0.42739,1.0,0.0,1.0,0.0,0.81611
0.849,0.0,0.0231,0.21477,0.46004,0.0,1.0,0.0,1.0,0.57178
0.849,0.0,0.02423,0.45755,0.87214,1.0,0.0,0.0,1.0,0.95862
0.849,0.0,0.06592,0.44656,0.17898,0.0,1.0,1.0,0.0,0.98979
0.8495,0.0,0.0,0.45185,0.57098,1.0,0.0,1.0,0.0,0.76337
0.8495,0.0,0.00056,0.51238,0.09628,0.0,1.0,0.0,1.0,0.4982
0.8495,0.0,0.00113,0.0,0.31225,1.0,0.0,1.0,0.0,0.98557
0.8495,0.0,0.00113,0.12931,0.6995,0.0,1.0,0.0,1.0,0.86956
0.8495,0.0,0.00113,0.28832,0.08297,0.0,1.0,0.0,1.0,0.65724
0.8495,0.0,0.00169,0.35083,0.53771,1.0,0.0,0.0,1.0,0.9639
0.8495,0.0,0.00282,0.20495,0.11517,1.0,0.0,1.0,0.0,0.9639
0.8495,0.0,0.00338,0.32031,0.89769,1.0,0.0,0.0,1.0,0.86667
0.8495,0.0,0.00451,0.55603,0.27794,1.0,0.0,0.0,1.0,0.7
0.8495,0.0,0.00563,0.0,0.76983,0.0,1.0,0.0,1.0,0.94357
0.8495,0.0,0.0062,0.73802,0.59827,1.0,0.0,0.0,1.0,0.69746
0.8495,0.0,0.00789,0.68002,0.73153,0.0,1.0,1.0,0.0,0.93686
0.8495,0.0,0.00845,0.10247,0.17421,0.0,1.0,1.0,0.0,0.94238
0.8495,0.0,0.01014,0.06465,0.24367,0.0,1.0,0.0,1.0,0.99312
0.8495,0.0,0.0107,0.15012,0.25165,0.0,1.0,0.0,1.0,0.99124
0.8495,0.0,0.01183,0.4002,0.48852,0.0,1.0,0.0,1.0,0.93523
0.8495,0.0,0.01521,0.63284,0.07206,1.0,0.0,0.0,1.0,0.65327
0.8495,0.0,0.0169,0.0,0.88533,1.0,0.0,0.0,1.0,0.94396
0.8495,0.0,0.01746,0.16713,0.51331,0.0,1.0,1.0,0.0,0.99593
0.8495,0.0,0.01859,0.96887,0.65915,1.0,0.0,1.0,0.0,0.71438
0.8495,0.0,0.02592,0.3908,0.58289,1.0,0.0,0.0,1.0,0.94002
0.8495,0.0,0.03268,0.15012,0.94956,0.0,1.0,1.0,0.0,0.94002
0.8495,0.0,0.03324,0.50926,0.84031,0.0,1.0,0.0,1.0,0.735
0.8495,0.0,0.03662,0.66327,0.01832,1.0,0.0,1.0,0.0,0.82094
0.8495,0.0,0.03831,0.41657,0.00154,1.0,0.0,1.0,0.0,0.94406
0.8495,0.0,0.04958,0.26427,0.19683,0.0,1.0,0.0,1.0,0.53548
0.8495,0.0,0.21634,0.67136,0.92611,1.0,0.0,1.0,0.0,0.95883
0.8495,0.0,0.2338,0.53078,0.84332,0.0,1.0,1.0,0.0,0.71615
0.8495,0.0,0.32,0.51797,0.75699,1.0,0.0,0.0,1.0,0.95944
0.8495,0.0,0.41127,0.23925,0.97334,0.0,1.0,1.0,0.0,0.92647
0.8495,0.0,0.52732,0.45686,0.53771,1.0,0.0,0.0,1.0,0.78486
0.8495,0.0,0.90761,0.37875,0.78797,0.0,1.0,1.0,0.0,0.79605
0.85,0.0,0.0,0.12931,0.25023,0.0,1.0,1.0,0.0,0.77808
0.85,0.0,0.00056,0.15012,0.17866,1.0,0.0,0.0,1.0,0.91482
0.85,0.0,0.00056,0.32031,0.16081,0.0,1.0,0.0,1.0,0.65724
0.85,0.0,0.00056,0.53388,0.16209,1.0,0.0,1.0,0.0,0.84542
0.85,0.0,0.00056,0.65681,0.86311,0.0,1.0,0.0,1.0,0.89487
0.85,0.0,0.00169,0.06465,0.9663,0.0,1.0,1.0,0.0,0.98223
0.85,0.0,0.00282,0.27943,0.31186,0.0,1.0,0.0,1.0,0.77083
0.85,0.0,0.00282,0.39891,0.2643,0.0,1.0,1.0,0.0,0.93147
0.85,0.0,0.00338,0.12931,0.42438,0.0,1.0,1.0,0.0,0.9269
0.85,0.0,0.00394,0.06465,0.63169,0.0,1.0,1.0,0.0,0.90595
0.85,0.0,0.00901,0.10247,0.63753,0.0,1.0,0.0,1.0,0.97178
0.85,0.0,0.00901,0.28398,0.4762,1.0,0.0,1.0,0.0,0.9878
0.85,0.0,0.00901,0.51083,0.06583,0.0,1.0,0.0,1.0,0.62742
0.85,0.0,0.00958,0.58823,0.8459,1.0,0.0,1.0,0.0,0.7
0.85,0.0,0.01183,0.0,0.0893,0.0,1.0,0.0,1.0,0.90147
0.85,0.0,0.01183,0.10247,0.51312,0.0,1.0,0.0,1.0,0.96756
0.85,0.0,0.01239,0.46027,0.96693,1.0,0.0,1.0,0.0,0.93322
0.85,0.0,0.01577,0.20495,0.25023,0.0,1.0,1.0,0.0,0.96469
0.85,0.0,0.01577,0.34639,0.78452,1.0,0.0,1.0,0.0,0.93962
0.85,0.0,0.01577,0.48122,0.58383,0.0,1.0,1.0,0.0,0.89763
0.85,0.0,0.02479,0.92603,0.65608,0.0,1.0,1.0,0.0,0.85951
0.85,0.0,0.04282,0.10247,0.58781,0.0,1.0,0.0,1.0,0.96791
0.85,0.0,0.27155,0.48438,0.60991,1.0,0.0,0.0,1.0,0.75
0.85,0.0,0.28394,0.19396,0.45977,1.0,0.0,0.0,1.0,0.92416
0.85,0.0,0.67775,0.52951,0.58383,0.0,1.0,1.0,0.0,0.95883
0.8505,0.0,0.0,0.51833,0.92566,1.0,0.0,1.0,0.0,0.70573
0.8505,0.0,0.00056,0.06465,0.00121,1.0,0.0,0.0,1.0,0.94278
0.8505,0.0,0.00056,0.20495,0.46858,1.0,0.0,0.0,1.0,0.755
0.8505,0.0,0.00113,0.06465,0.31052,0.0,1.0,0.0,1.0,0.9906
0.8505,0.0,0.00113,0.5654,0.70211,0.0,1.0,0.0,1.0,0.71355
0.8505,0.0,0.00169,0.0,0.0325,1.0,0.0,0.0,1.0,0.94452
0.8505,0.0,0.00169,0.0,0.0355,1.0,0.0,1.0,0.0,0.97668
0.8505,0.0,0.00169,0.23178,0.19897,0.0,1.0,0.0,1.0,0.98105
0.8505,0.0,0.00169,0.31082,0.20155,0.0,1.0,1.0,0.0,0.78743
0.8505,0.0,0.00225,0.10247,0.74781,1.0,0.0,1.0,0.0,0.98347
0.8505,0.0,0.00225,0.38646,0.84765,1.0,0.0,0.0,1.0,0.91482
0.8505,0.0,0.00225,0.44811,0.97892,0.0,1.0,0.0,1.0,0.87092
0.8505,0.0,0.00225,0.84419,0.57382,1.0,0.0,1.0,0.0,0.94211
0.8505,0.0,0.00282,0.55482,0.73626,0.0,1.0,0.0,1.0,0.93613
0.8505,0.0,0.00338,0.06465,0.62343,0.0,1.0,1.0,0.0,0.93006
0.8505,0.0,0.00338,0.43048,0.4304,1.0,0.0,1.0,0.0,0.738
0.8505,0.0,0.0062,0.4956,0.78476,0.0,1.0,0.0,1.0,0.85652
0.8505,0.0,0.00676,0.25862,0.16679,0.0,1.0,1.0,0.0,0.89152
0.8505,0.0,0.00789,0.57761,0.53769,1.0,0.0,1.0,0.0,0.90095
0.8505,0.0,0.01239,0.63049,0.70211,0.0,1.0,0.0,1.0,0.49752
0.8505,0.0,0.01634,0.65331,0.66635,0.0,1.0,1.0,0.0,0.65327
0.8505,0.0,0.01915,0.69953,0.09864,1.0,0.0,0.0,1.0,0.52222
0.8505,0.0,0.04563,0.10247,0.03052,1.0,0.0,0.0,1.0,0.52558
0.8505,0.0,0.11437,0.76691,0.90378,1.0,0.0,1.0,0.0,0.95234
0.8505,0.0,0.3369,0.72774,0.59651,1.0,0.0,0.0,1.0,0.54226
0.8505,0.0,0.4107,0.51797,0.52458,1.0,0.0,1.0,0.0,0.85438
0.8505,0.0,0.44901,0.68334,0.93365,0.0,1.0,0.0,1.0,0.95883
0.8505,0.0,0.51437,0.46861,0.93097,0.0,1.0,1.0,0.0,0.96767
0.8505,0.0,0.92056,0.10247,0.73302,1.0,0.0,0.0,1.0,0.80592
0.851,0.0,0.0,0.06465,0.62515,1.0,0.0,0.0,1.0,0.89542
0.851,0.0,0.0,0.49876,0.24612,0.0,1.0,1.0,0.0,0.76203
0.851,0.0,0.00056,0.0,0.2582,0.0,1.0,1.0,0.0,0.99198
0.851,0.0,0.00056,0.12931,0.93327,0.0,1.0,1.0,0.0,0.98917
0.851,0.0,0.00056,0.33426,0.58736,1.0,0.0,1.0,0.0,0.88508
0.851,0.0,0.00113,0.44578,0.20305,1.0,0.0,0.0,1.0,0.65762
0.851,0.0,0.00113,0.47398,0.7536,1.0,0.0,0.0,1.0,0.97438
0.851,0.0,0.00169,0.19396,0.79572,1.0,0.0,0.0,1.0,0.77604
0.851,0.0,0.00169,0.48943,0.40404,0.0,1.0,1.0,0.0,0.8403
0.851,0.0,0.00169,0.5577,0.73696,0.0,1.0,0.0,1.0,0.9719
0.851,0.0,0.00225,0.0,0.85314,0.0,1.0,0.0,1.0,0.98014
0.851,0.0,0.00225,0.47281,0.79641,1.0,0.0,1.0,0.0,0.9639
0.851,0.0,0.00225,0.55627,0.65374,1.0,0.0,1.0,0.0,0.65345
0.851,0.0,0.00282,0.35913,0.33955,0.0,1.0,1.0,0.0,0.99279
0.851,0.0,0.00338,0.35298,0.85652,0.0,1.0,0.0,1.0,0.76172
0.851,0.0,0.00338,0.37379,0.67152,0.0,1.0,1.0,0.0,0.93327
0.851,0.0,0.00338,0.52289,0.46519,0.0,1.0,1.0,0.0,0.93573
0.851,0.0,0.00394,0.12931,0.91502,1.0,0.0,1.0,0.0,0.67924
0.851,0.0,0.00394,0.60809,0.4497,0.0,1.0,0.0,1.0,0.75821
0.851,0.0,0.00507,0.12931,0.8386,1.0,0.0,0.0,1.0,0.86522
0.851,0.0,0.0062,0.06465,0.22721,0.0,1.0,1.0,0.0,0.94475
0.851,0.0,0.0062,0.06465,0.35248,1.0,0.0,1.0,0.0,0.87101
0.851,0.0,0.00676,0.37208,0.33955,0.0,1.0,1.0,0.0,0.93765
0.851,0.0,0.00732,0.52951,0.84118,0.0,1.0,1.0,0.0,0.93219
0.851,0.0,0.00789,0.39358,0.40404,0.0,1.0,1.0,0.0,0.751
0.851,0.0,0.00901,0.49876,0.85605,1.0,0.0,0.0,1.0,0.94238
0.851,0.0,0.01014,0.53141,0.14565,0.0,1.0,1.0,0.0,0.91551
0.851,0.0,0.01521,0.37875,0.01829,1.0,0.0,1.0,0.0,0.61769
0.851,0.0,0.02817,0.12931,0.02661,0.0,1.0,1.0,0.0,0.93923
0.851,0.0,0.05183,0.0,0.65732,1.0,0.0,1.0,0.0,0.96861
0.851,0.0,0.06197,0.42672,0.89364,1.0,0.0,1.0,0.0,0.95488
0.851,0.0,0.0631,0.2526,0.47077,1.0,0.0,0.0,1.0,0.99375
0.851,0.0,0.12958,0.26427,0.33504,1.0,0.0,0.0,1.0,0.91984
0.851,0.0,0.18535,0.58959,0.42852,1.0,0.0,0.0,1.0,0.63231
0.851,0.0,0.22028,0.15012,0.91502,1.0,0.0,1.0,0.0,0.84231
0.851,0.0,0.46479,0.39761,0.36255,0.0,1.0,1.0,0.0,0.9692
0.851,0.0,0.63887,0.54092,0.73696,0.0,1.0,0.0,1.0,0.77553
0.8515,0.0,0.0,0.06465,0.94139,1.0,0.0,1.0,0.0,0.92446
0.8515,0.0,0.0,0.48694,0.48133,0.0,1.0,0.0,1.0,0.92727
0.8515,0.0,0.0,0.54343,0.48133,0.0,1.0,0.0,1.0,0.9415
0.8515,0.0,0.0,0.54852,0.23882,1.0,0.0,1.0,0.0,0.79423
0.8515,0.0,0.0,0.7682,0.08472,0.0,1.0,0.0,1.0,0.94211
0.8515,0.0,0.00056,0.0,0.80865,0.0,1.0,1.0,0.0,0.74866
0.8515,0.0,0.00056,0.69563,0.88839,0.0,1.0,0.0,1.0,0.94606
0.8515,0.0,0.00113,0.15012,0.2836,0.0,1.0,0.0,1.0,0.9898
0.8515,0.0,0.00113,0.21477,0.45901,1.0,0.0,0.0,1.0,0.89763
0.8515,0.0,0.00113,0.84193,0.60473,0.0,1.0,0.0,1.0,0.76421
0.8515,0.0,0.00169,0.35507,0.60146,1.0,0.0,0.0,1.0,0.67388
0.8515,0.0,0.00169,0.43929,0.85796,0.0,1.0,1.0,0.0,0.65557
0.8515,0.0,0.00169,0.64545,0.88022,0.0,1.0,1.0,0.0,0.93735
0.8515,0.0,0.00225,0.06465,0.27667,1.0,0.0,0.0,1.0,0.91127
0.8515,0.0,0.00225,0.28398,0.45886,0.0,1.0,0.0,1.0,0.86812
0.8515,0.0,0.00225,0.46357,0.29529,1.0,0.0,0.0,1.0,0.711
0.8515,0.0,0.00225,0.57568,0.60146,1.0,0.0,0.0,1.0,0.94238
0.8515,0.0,0.00225,0.60183,0.02248,0.0,1.0,1.0,0.0,0.93057
0.8515,0.0,0.00282,0.12931,0.83571,1.0,0.0,1.0,0.0,0.58993
0.8515,0.0,0.00282,0.21477,0.41677,0.0,1.0,1.0,0.0,0.95431
0.8515,0.0,0.00282,0.4442,0.27254,1.0,0.0,1.0,0.0,0.87792
0.8515,0.0,0.00282,0.71328,0.85796,0.0,1.0,1.0,0.0,0.93573
0.8515,0.0,0.0062,0.53479,0.2735,0.0,1.0,0.0,1.0,0.94694
0.8515,0.0,0.00845,0.5154,0.60146,1.0,0.0,0.0,1.0,0.93731
0.8515,0.0,0.00958,0.63877,0.85796,0.0,1.0,1.0,0.0,0.91551
0.8515,0.0,0.0107,0.59401,0.94274,1.0,0.0,0.0,1.0,0.74976
0.8515,0.0,0.0338,0.47456,0.53079,0.0,1.0,1.0,0.0,0.93646
0.8515,0.0,0.03944,0.31082,0.42619,0.0,1.0,1.0,0.0,0.56766
0.8515,0.0,0.04789,0.49328,0.05191,1.0,0.0,0.0,1.0,0.96371
0.8515,0.0,0.08056,0.10247,0.12416,0.0,1.0,0.0,1.0,0.9109
0.8515,0.0,0.09014,0.6175,0.60473,0.0,1.0,0.0,1.0,0.61885
0.8515,0.0,0.19155,0.4314,0.20958,1.0,0.0,0.0,1.0,0.73423
0.852,0.0,0.0,0.32327,0.025,1.0,0.0,0.0,1.0,0.9566
0.852,0.0,0.0,0.41105,0.62232,0.0,1.0,0.0,1.0,0.71355
0.852,0.0,0.0,0.62785,0.75895,0.0,1.0,1.0,0.0,0.8014
0.852,0.0,0.00056,0.06465,0.25519,1.0,0.0,0.0,1.0,0.91482
0.852,0.0,0.00056,0.57311,0.2956,1.0,0.0,0.0,1.0,0.65724
0.852,0.0,0.00113,0.06465,0.24307,1.0,0.0,1.0,0.0,0.70326
0.852,0.0,0.00113,0.35913,0.23234,0.0,1.0,0.0,1.0,0.9639
0.852,0.0,0.00113,0.48334,0.5251,1.0,0.0,1.0,0.0,0.86232
0.852,0.0,0.00169,0.15012,0.33618,1.0,0.0,0.0,1.0,0.9866
0.852,0.0,0.00169,0.41549,0.36077,1.0,0.0,0.0,1.0,0.7754
0.852,0.0,0.00169,0.48844,0.82712,1.0,0.0,1.0,0.0,0.70669
0.852,0.0,0.00169,0.56026,0.46974,0.0,1.0,0.0,1.0,0.4964
0.852,0.0,0.00225,0.51238,0.84837,1.0,0.0,0.0,1.0,0.86341
0.852,0.0,0.00225,0.65441,0.02288,1.0,0.0,1.0,0.0,0.52222
0.852,0.0,0.00225,0.86675,0.32954,1.0,0.0,1.0,0.0,0.75814
0.852,0.0,0.00282,0.0,0.78711,0.0,1.0,1.0,0.0,0.94085
0.852,0.0,0.00282,0.38497,0.90629,1.0,0.0,0.0,1.0,0.77083
0.852,0.0,0.00282,0.57742,0.81413,0.0,1.0,0.0,1.0,0.51986
0.852,0.0,0.00282,0.84055,0.32954,1.0,0.0,1.0,0.0,0.94211
0.852,0.0,0.00338,0.06465,0.60704,0.0,1.0,0.0,1.0,0.90715
0.852,0.0,0.00394,0.59685,0.5251,1.0,0.0,1.0,0.0,0.94118
0.852,0.0,0.00563,0.12931,0.83136,1.0,0.0,1.0,0.0,0.99499
0.852,0.0,0.00563,0.20495,0.7732,1.0,0.0,0.0,1.0,0.99155
0.852,0.0,0.00676,0.19396,0.69455,0.0,1.0,0.0,1.0,0.91667
0.852,0.0,0.00676,0.31082,0.17103,1.0,0.0,1.0,0.0,0.86667
0.852,0.0,0.00901,0.37547,0.19842,1.0,0.0,0.0,1.0,0.83602
0.852,0.0,0.00901,0.49787,0.62512,0.0,1.0,1.0,0.0,0.84685
0.852,0.0,0.00958,0.21477,0.65836,0.0,1.0,1.0,0.0,0.99499
0.852,0.0,0.0107,0.3922,0.61747,1.0,0.0,0.0,1.0,0.91482
0.852,0.0,0.0107,0.51687,0.30369,0.0,1.0,1.0,0.0,0.84495
0.852,0.0,0.01127,0.44734,0.38451,1.0,0.0,1.0,0.0,1.0
0.852,0.0,0.01127,0.69968,0.81413,0.0,1.0,0.0,1.0,0.84542
0.852,0.0,0.01296,0.06465,0.95981,1.0,0.0,1.0,0.0,0.96934
0.852,0.0,0.01803,0.23178,0.10634,1.0,0.0,1.0,0.0,0.93328
0.852,0.0,0.02028,0.40518,0.12107,0.0,1.0,1.0,0.0,0.92241
0.852,0.0,0.05465,0.4434,0.61747,1.0,0.0,0.0,1.0,0.54043
0.852,0.0,0.36451,0.23178,0.31626,0.0,1.0,0.0,1.0,0.97286
0.852,0.0,0.44563,0.3039,0.49899,0.0,1.0,1.0,0.0,0.97103
0.852,0.0,0.48113,0.46738,0.23234,0.0,1.0,0.0,1.0,0.77473
0.8525,0.0,0.0,0.1815,0.37953,0.0,1.0,1.0,0.0,0.97252
0.8525,0.0,0.0,0.81711,0.76893,0.0,1.0,1.0,0.0,0.6283
0.8525,0.0,0.00056,0.31725,0.71444,0.0,1.0,1.0,0.0,0.89175
0.8525,0.0,0.00056,0.61396,0.63157,0.0,1.0,0.0,1.0,0.7
0.8525,0.0,0.00113,0.06465,0.3588,0.0,1.0,1.0,0.0,0.757
0.8525,0.0,0.00169,0.12931,0.44377,0.0,1.0,1.0,0.0,0.98491
0.8525,0.0,0.00169,0.31082,0.41926,1.0,0.0,0.0,1.0,0.77083
0.8525,0.0,0.00169,0.42076,0.21998,1.0,0.0,1.0,0.0,0.9639
0.8525,0.0,0.00169,0.4849,0.96069,1.0,0.0,0.0,1.0,0.97686
0.8525,0.0,0.00225,0.77778,0.81759,1.0,0.0,1.0,0.0,0.94606
0.8525,0.0,0.00282,0.49375,0.54667,0.0,1.0,1.0,0.0,0.65724
0.8525,0.0,0.00338,0.43587,0.76548,0.0,1.0,0.0,1.0,0.751
0.8525,0.0,0.00338,0.49965,0.76198,1.0,0.0,0.0,1.0,0.99073
0.8525,0.0,0.00394,0.16713,0.6066,1.0,0.0,1.0,0.0,0.87908
0.8525,0.0,0.00451,0.51122,0.19916,1.0,0.0,0.0,1.0,0.62742
0.8525,0.0,0.00451,0.83343,0.81556,0.0,1.0,1.0,0.0,0.88976
0.8525,0.0,0.00563,0.0,0.12789,1.0,0.0,1.0,0.0,0.767
0.8525,0.0,0.00563,0.22366,0.29264,1.0,0.0,1.0,0.0,0.86522
0.8525,0.0,0.00732,0.38497,0.46397,1.0,0.0,1.0,0.0,0.756
0.8525,0.0,0.00845,0.39761,0.96131,1.0,0.0,1.0,0.0,0.9
0.8525,0.0,0.00845,0.80074,0.15533,1.0,0.0,1.0,0.0,0.55694
0.8525,0.0,0.01014,0.0,0.12789,1.0,0.0,1.0,0.0,0.99061
0.8525,0.0,0.0107,0.27943,0.07029,1.0,0.0,1.0,0.0,0.91482
0.8525,0.0,0.01127,0.12931,0.06198,0.0,1.0,0.0,1.0,0.93327
0.8525,0.0,0.01127,0.66197,0.81031,1.0,0.0,1.0,0.0,0.90426
0.8525,0.0,0.01352,0.69654,0.73597,0.0,1.0,0.0,1.0,0.65327
0.8525,0.0,0.01521,0.3393,0.90932,0.0,1.0,0.0,1.0,0.90019
0.8525,0.0,0.01746,0.06465,0.36178,0.0,1.0,0.0,1.0,0.94284
0.8525,0.0,0.0231,0.10247,0.79082,1.0,0.0,1.0,0.0,0.94317
