X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.839,0.0,0.00056,0.0,0.17984,0.0,1.0,1.0,0.0,0.77344
0.839,0.0,0.00113,0.20515,0.75816,1.0,0.0,0.0,1.0,1.0
0.839,0.0,0.00225,0.0,0.19467,1.0,0.0,1.0,0.0,0.94842
0.839,0.0,0.00282,0.3707,0.96799,1.0,0.0,0.0,1.0,0.9639
0.839,0.0,0.00395,0.69609,0.63004,0.0,1.0,0.0,1.0,0.80837
0.839,0.0,0.00507,0.32646,0.07993,1.0,0.0,0.0,1.0,0.746
0.839,0.0,0.00507,0.6649,0.95878,1.0,0.0,0.0,1.0,0.75461
0.839,0.0,0.00564,0.47209,0.02888,1.0,0.0,1.0,0.0,0.7
0.839,0.0,0.00676,0.10257,0.86655,1.0,0.0,0.0,1.0,0.93688
0.839,0.0,0.00789,0.10257,0.86532,0.0,1.0,0.0,1.0,0.97232
0.839,0.0,0.01071,0.25887,0.60811,1.0,0.0,1.0,0.0,0.841
0.839,0.0,0.05862,0.38534,0.62717,0.0,1.0,0.0,1.0,0.80154
0.839,0.0,0.05975,0.31112,0.93249,1.0,0.0,0.0,1.0,0.96507
0.839,0.0,0.06821,0.2797,0.87646,1.0,0.0,1.0,0.0,0.99423
0.839,0.0,0.07272,0.8392,0.80256,0.0,1.0,1.0,0.0,0.97284
0.839,0.0,0.74408,0.22388,0.08504,1.0,0.0,1.0,0.0,0.78539
0.839,0.0,0.80947,0.43629,0.10669,0.0,1.0,0.0,1.0,0.95669
0.8395,0.0,0.00113,0.69363,0.12059,1.0,0.0,1.0,0.0,0.93419
0.8395,0.0,0.00169,0.06471,0.61723,1.0,0.0,0.0,1.0,0.95606
0.8395,0.0,0.00169,0.06471,0.76128,0.0,1.0,1.0,0.0,0.99052
0.8395,0.0,0.00282,0.18168,0.18777,0.0,1.0,1.0,0.0,0.91296
0.8395,0.0,0.00338,0.34206,0.96285,1.0,0.0,0.0,1.0,0.69468
0.8395,0.0,0.00338,0.4573,0.25373,0.0,1.0,1.0,0.0,0.97682
0.8395,0.0,0.00733,0.54774,0.48252,0.0,1.0,1.0,0.0,0.7
0.8395,0.0,0.00789,0.15027,0.5137,1.0,0.0,0.0,1.0,0.774
0.8395,0.0,0.02142,0.06471,0.26766,1.0,0.0,0.0,1.0,0.56848
0.8395,0.0,0.02255,0.49088,0.5339,1.0,0.0,1.0,0.0,0.9211
0.8395,0.0,0.02368,0.60813,0.83516,0.0,1.0,0.0,1.0,0.52063
0.84,0.0,0.00056,0.63089,0.10225,1.0,0.0,0.0,1.0,0.7
0.84,0.0,0.00113,0.60603,0.41489,1.0,0.0,1.0,0.0,0.65104
0.84,0.0,0.00169,0.10257,0.56493,1.0,0.0,0.0,1.0,0.99125
0.84,0.0,0.00169,0.12943,0.48623,0.0,1.0,0.0,1.0,0.9023
0.84,0.0,0.00169,0.45156,0.79176,0.0,1.0,1.0,0.0,0.86788
0.84,0.0,0.00169,0.53652,0.6321,0.0,1.0,1.0,0.0,0.82994
0.84,0.0,0.00169,0.58778,0.75702,1.0,0.0,1.0,0.0,0.76203
0.84,0.0,0.00225,0.26987,0.49869,1.0,0.0,0.0,1.0,0.76302
0.84,0.0,0.00225,0.54748,0.66153,1.0,0.0,0.0,1.0,0.77536
0.84,0.0,0.00282,0.0,0.70137,1.0,0.0,1.0,0.0,0.90531
0.84,0.0,0.00282,0.35542,0.84343,0.0,1.0,1.0,0.0,0.94363
0.84,0.0,0.00676,0.79487,0.32314,1.0,0.0,1.0,0.0,0.88302
0.84,0.0,0.01127,0.44464,0.99132,0.0,1.0,1.0,0.0,0.89443
0.84,0.0,0.01184,0.38228,0.92841,0.0,1.0,0.0,1.0,0.85403
0.84,0.0,0.01184,0.54089,0.70025,0.0,1.0,0.0,1.0,0.93686
0.84,0.0,0.01297,0.15027,0.44614,1.0,0.0,0.0,1.0,1.0
0.84,0.0,0.01297,0.18168,0.06766,1.0,0.0,1.0,0.0,0.93393
0.84,0.0,0.01747,0.18168,0.43859,0.0,1.0,1.0,0.0,0.84875
0.84,0.0,0.03608,0.38228,0.84212,1.0,0.0,1.0,0.0,0.99354
0.84,0.0,0.04848,0.42014,0.60039,1.0,0.0,0.0,1.0,0.53795
0.84,0.0,0.09301,0.62621,0.54919,0.0,1.0,1.0,0.0,0.82094
0.84,0.0,0.10428,0.5776,0.17786,0.0,1.0,0.0,1.0,0.72967
0.84,0.0,0.22717,0.56768,0.03558,0.0,1.0,0.0,1.0,0.5
0.8405,0.0,0.00056,0.53471,0.93624,0.0,1.0,1.0,0.0,0.71355
0.8405,0.0,0.00113,0.18168,0.36474,0.0,1.0,1.0,0.0,0.99125
0.8405,0.0,0.00169,0.42809,0.25997,1.0,0.0,0.0,1.0,0.65724
0.8405,0.0,0.00225,0.19415,0.82889,0.0,1.0,0.0,1.0,0.90275
0.8405,0.0,0.00338,0.12943,0.73903,1.0,0.0,1.0,0.0,0.91482
0.8405,0.0,0.00395,0.43716,0.75308,1.0,0.0,1.0,0.0,0.8715
0.8405,0.0,0.0186,0.44383,0.68411,0.0,1.0,0.0,1.0,0.85007
0.8405,0.0,0.02762,0.66082,0.38352,1.0,0.0,0.0,1.0,0.85438
0.841,0.0,0.0,0.43274,0.24367,0.0,1.0,1.0,0.0,0.83158
0.841,0.0,0.00056,0.06471,0.71467,0.0,1.0,0.0,1.0,0.77734
0.841,0.0,0.00113,0.06471,0.06781,0.0,1.0,0.0,1.0,0.98324
0.841,0.0,0.00225,0.71222,0.85252,1.0,0.0,1.0,0.0,0.94214
0.841,0.0,0.00282,0.68955,0.54603,1.0,0.0,0.0,1.0,0.94214
0.841,0.0,0.00395,0.47328,0.19165,0.0,1.0,1.0,0.0,0.91482
0.841,0.0,0.00507,0.06471,0.97004,0.0,1.0,1.0,0.0,0.8448
0.841,0.0,0.0062,0.77626,0.73945,1.0,0.0,0.0,1.0,0.68858
0.841,0.0,0.00733,0.27491,0.58212,0.0,1.0,0.0,1.0,0.773
0.841,0.0,0.00846,0.30772,0.99497,1.0,0.0,1.0,0.0,0.87407
0.841,0.0,0.01297,0.29673,0.56539,1.0,0.0,1.0,0.0,1.0
0.841,0.0,0.85344,0.0,0.05666,0.0,1.0,0.0,1.0,0.96676
0.8415,0.0,0.0,0.12943,0.69031,1.0,0.0,1.0,0.0,0.94275
0.8415,0.0,0.0,0.40059,0.49202,0.0,1.0,0.0,1.0,0.77139
0.8415,0.0,0.00056,0.10257,0.0129,1.0,0.0,0.0,1.0,0.95307
0.8415,0.0,0.00056,0.54117,0.82503,0.0,1.0,0.0,1.0,0.65724
0.8415,0.0,0.00169,0.54774,0.23477,1.0,0.0,1.0,0.0,0.7749
0.8415,0.0,0.00395,0.40312,0.04703,1.0,0.0,0.0,1.0,0.85007
0.8415,0.0,0.00395,0.40557,0.89268,1.0,0.0,0.0,1.0,0.89152
0.8415,0.0,0.00451,0.68541,0.72696,1.0,0.0,1.0,0.0,0.90872
0.8415,0.0,0.00507,0.26453,0.60879,0.0,1.0,1.0,0.0,0.769
0.8415,0.0,0.00789,0.39397,0.94428,0.0,1.0,1.0,0.0,0.83716
0.8415,0.0,0.01184,0.51628,0.97707,1.0,0.0,0.0,1.0,0.9297
0.8415,0.0,0.01409,0.18168,0.41637,1.0,0.0,0.0,1.0,0.89891
0.8415,0.0,0.01409,0.49516,0.13323,1.0,0.0,1.0,0.0,0.84261
0.8415,0.0,0.08343,0.70573,0.57719,1.0,0.0,1.0,0.0,0.97464
0.8415,0.0,0.46167,0.2886,0.46799,1.0,0.0,0.0,1.0,0.91782
0.842,0.0,0.0,0.23948,0.38725,1.0,0.0,1.0,0.0,0.83243
0.842,0.0,0.00113,0.18168,0.732,0.0,1.0,1.0,0.0,0.98429
0.842,0.0,0.00113,0.39397,0.89353,0.0,1.0,1.0,0.0,0.78209
0.842,0.0,0.00169,0.30772,0.63678,1.0,0.0,0.0,1.0,0.76693
0.842,0.0,0.00169,0.53887,0.71551,0.0,1.0,0.0,1.0,0.84049
0.842,0.0,0.00225,0.10257,0.8672,1.0,0.0,0.0,1.0,1.0
0.842,0.0,0.00338,0.06471,0.73822,1.0,0.0,0.0,1.0,0.93204
0.842,0.0,0.00338,0.55264,0.70478,0.0,1.0,1.0,0.0,0.71355
0.842,0.0,0.00902,0.31112,0.07154,1.0,0.0,1.0,0.0,0.83908
0.842,0.0,0.01015,0.54906,0.55631,1.0,0.0,0.0,1.0,0.62742
0.842,0.0,0.01409,0.0,0.54504,0.0,1.0,0.0,1.0,0.87014
0.842,0.0,0.25479,0.15027,0.1011,0.0,1.0,1.0,0.0,0.79206
0.8425,0.0,0.0,0.12943,0.32122,0.0,1.0,1.0,0.0,0.90541
0.8425,0.0,0.00113,0.52062,0.77144,0.0,1.0,1.0,0.0,0.93003
0.8425,0.0,0.00225,0.40186,0.58207,1.0,0.0,0.0,1.0,0.95431
0.8425,0.0,0.00225,0.58173,0.3716,0.0,1.0,0.0,1.0,0.65104
0.8425,0.0,0.00225,0.76766,0.45504,0.0,1.0,0.0,1.0,0.83158
0.8425,0.0,0.00451,0.2464,0.23953,0.0,1.0,1.0,0.0,0.9408
0.8425,0.0,0.01015,0.20515,0.40672,1.0,0.0,0.0,1.0,0.95606
0.8425,0.0,0.0124,0.73397,0.22575,0.0,1.0,1.0,0.0,0.88892
0.8425,0.0,0.01466,0.12943,0.74784,0.0,1.0,1.0,0.0,0.94002
0.8425,0.0,0.02086,0.16729,0.67814,0.0,1.0,1.0,0.0,0.94653
0.8425,0.0,0.93968,0.4148,0.34725,0.0,1.0,0.0,1.0,0.77952
0.843,0.0,0.00056,0.62712,0.46357,0.0,1.0,0.0,1.0,0.94606
0.843,0.0,0.00169,0.0,0.23492,1.0,0.0,0.0,1.0,0.98917
0.843,0.0,0.00169,0.10257,0.58566,0.0,1.0,0.0,1.0,0.763
0.843,0.0,0.00169,0.10257,0.9618,1.0,0.0,0.0,1.0,0.91155
0.843,0.0,0.00169,0.62506,0.84502,0.0,1.0,0.0,1.0,0.65345
0.843,0.0,0.00225,0.3993,0.30842,0.0,1.0,0.0,1.0,0.90624
0.843,0.0,0.00282,0.34898,0.85467,0.0,1.0,0.0,1.0,0.9639
0.843,0.0,0.00282,0.80118,0.89319,0.0,1.0,0.0,1.0,0.77614
0.843,0.0,0.00338,0.47386,0.5182,1.0,0.0,1.0,0.0,0.74219
0.843,0.0,0.00451,0.18168,0.0687,1.0,0.0,0.0,1.0,0.91482
0.843,0.0,0.00564,0.43888,0.65083,0.0,1.0,0.0,1.0,0.94546
0.843,0.0,0.0062,0.43802,0.05827,1.0,0.0,1.0,0.0,0.91482
0.843,0.0,0.00733,0.0,0.5161,1.0,0.0,1.0,0.0,0.91111
0.843,0.0,0.00789,0.19415,0.67812,0.0,1.0,0.0,1.0,0.58003
0.843,0.0,0.01578,0.83852,0.8615,1.0,0.0,0.0,1.0,0.67784
0.843,0.0,0.02029,0.18168,0.27756,0.0,1.0,0.0,1.0,0.8654
0.843,0.0,0.19448,0.44383,0.06978,0.0,1.0,0.0,1.0,0.66808
0.843,0.0,0.53382,0.0,0.11166,0.0,1.0,0.0,1.0,0.97103
0.8435,0.0,0.00169,0.06471,0.5639,0.0,1.0,0.0,1.0,0.93535
0.8435,0.0,0.00169,0.48892,0.53697,0.0,1.0,0.0,1.0,0.83551
0.8435,0.0,0.00225,0.59166,0.55869,0.0,1.0,1.0,0.0,0.97045
0.8435,0.0,0.00733,0.16729,0.7829,1.0,0.0,1.0,0.0,0.765
0.8435,0.0,0.01015,0.33195,0.67438,0.0,1.0,0.0,1.0,0.85687
0.8435,0.0,0.17531,0.4232,0.70094,1.0,0.0,0.0,1.0,0.81654
0.8435,0.0,0.36528,0.4864,0.75317,0.0,1.0,1.0,0.0,0.78459
0.844,0.0,0.0,0.15027,0.81329,1.0,0.0,0.0,1.0,0.99344
0.844,0.0,0.00056,0.12943,0.82369,0.0,1.0,1.0,0.0,0.99271
0.844,0.0,0.00056,0.53916,0.70646,0.0,1.0,1.0,0.0,0.96983
0.844,0.0,0.00169,0.42519,0.5614,1.0,0.0,1.0,0.0,0.53218
0.844,0.0,0.00282,0.06471,0.44595,1.0,0.0,1.0,0.0,1.0
0.844,0.0,0.00338,0.46139,0.38865,0.0,1.0,0.0,1.0,0.83716
0.844,0.0,0.00395,0.31112,0.22937,1.0,0.0,0.0,1.0,0.76953
0.844,0.0,0.00507,0.49088,0.72539,1.0,0.0,0.0,1.0,0.85507
0.844,0.0,0.00902,0.23948,0.86171,0.0,1.0,1.0,0.0,1.0
0.844,0.0,0.01522,0.0,0.14851,1.0,0.0,0.0,1.0,0.8654
0.844,0.0,0.01691,0.15027,0.35777,0.0,1.0,0.0,1.0,0.86635
0.844,0.0,0.12401,0.73318,0.69204,1.0,0.0,1.0,0.0,0.5
0.844,0.0,0.47858,0.42713,0.98287,0.0,1.0,0.0,1.0,0.97164
0.8445,0.0,0.0,0.37416,0.63255,1.0,0.0,0.0,1.0,0.85608
0.8445,0.0,0.00056,0.44303,0.29746,1.0,0.0,0.0,1.0,0.75781
0.8445,0.0,0.00056,0.84403,0.53131,0.0,1.0,1.0,0.0,0.88302
0.8445,0.0,0.00113,0.50014,0.00154,0.0,1.0,0.0,1.0,0.51986
0.8445,0.0,0.00169,0.38382,0.68022,0.0,1.0,1.0,0.0,0.87445
0.8445,0.0,0.00225,0.56285,0.40611,1.0,0.0,1.0,0.0,0.65724
0.8445,0.0,0.00451,0.32646,0.22024,1.0,0.0,1.0,0.0,0.7558
0.8445,0.0,0.01071,0.40914,0.47871,0.0,1.0,1.0,0.0,0.89699
0.8445,0.0,0.0124,0.71375,0.24759,1.0,0.0,1.0,0.0,0.60596
0.8445,0.0,0.01466,0.8423,0.35003,0.0,1.0,1.0,0.0,0.55694
0.8445,0.0,0.02311,0.35332,0.71726,0.0,1.0,0.0,1.0,0.84919
0.8445,0.0,0.25141,0.56397,0.35814,1.0,0.0,0.0,1.0,0.67462
0.845,0.0,0.00113,0.06471,0.20305,1.0,0.0,0.0,1.0,0.763
0.845,0.0,0.00169,0.36145,0.74506,1.0,0.0,0.0,1.0,0.77214
0.845,0.0,0.00169,0.75219,0.84877,0.0,1.0,0.0,1.0,0.77239
0.845,0.0,0.00225,0.06471,0.56658,1.0,0.0,1.0,0.0,0.69125
0.845,0.0,0.00225,0.50936,0.86523,0.0,1.0,0.0,1.0,0.83908
0.845,0.0,0.00507,0.19415,0.06779,1.0,0.0,0.0,1.0,0.99073
0.845,0.0,0.00507,0.19415,0.967,0.0,1.0,0.0,1.0,0.769
0.845,0.0,0.00564,0.21498,0.21484,1.0,0.0,1.0,0.0,0.90666
0.845,0.0,0.00564,0.50058,0.79407,0.0,1.0,1.0,0.0,0.93497
0.845,0.0,0.00676,0.42519,0.04345,0.0,1.0,1.0,0.0,0.701
0.845,0.0,0.00789,0.40435,0.63802,0.0,1.0,0.0,1.0,0.89571
0.845,0.0,0.00902,0.59133,0.32032,0.0,1.0,0.0,1.0,0.65327
0.845,0.0,0.01127,0.70063,0.6852,1.0,0.0,1.0,0.0,0.90918
0.845,0.0,0.02311,0.56375,0.76152,1.0,0.0,0.0,1.0,0.93686
0.845,0.0,0.21533,0.67718,0.70587,1.0,0.0,0.0,1.0,0.61577
0.8455,0.0,0.0,0.57817,0.52659,1.0,0.0,1.0,0.0,0.51986
0.8455,0.0,0.00056,0.22388,0.14382,0.0,1.0,1.0,0.0,0.738
0.8455,0.0,0.00113,0.0,0.00343,0.0,1.0,0.0,1.0,0.9774
0.8455,0.0,0.00169,0.0,0.97098,0.0,1.0,0.0,1.0,0.99125
0.8455,0.0,0.00169,0.46467,0.38152,1.0,0.0,0.0,1.0,0.80778
0.8455,0.0,0.00169,0.65802,0.23378,1.0,0.0,0.0,1.0,0.77609
0.8455,0.0,0.00338,0.46784,0.31858,1.0,0.0,0.0,1.0,0.72
0.8455,0.0,0.00451,0.33963,0.89828,1.0,0.0,1.0,0.0,0.765
0.8455,0.0,0.00564,0.06471,0.2616,0.0,1.0,0.0,1.0,0.77
0.8455,0.0,0.00958,0.10257,0.54994,1.0,0.0,1.0,0.0,0.97187
0.8455,0.0,0.32864,0.49185,0.76684,1.0,0.0,0.0,1.0,0.95913
0.846,0.0,0.0,0.52341,0.8845,0.0,1.0,1.0,0.0,0.69531
0.846,0.0,0.00169,0.81185,0.3662,0.0,1.0,1.0,0.0,0.88302
0.846,0.0,0.00282,0.58726,0.63969,0.0,1.0,1.0,0.0,0.65104
0.846,0.0,0.00395,0.06471,0.568,0.0,1.0,1.0,0.0,0.76953
0.846,0.0,0.00395,0.61233,0.79689,0.0,1.0,1.0,0.0,0.93549
0.846,0.0,0.01015,0.39118,0.36753,1.0,0.0,1.0,0.0,0.91482
0.846,0.0,0.01973,0.36711,0.57042,1.0,0.0,0.0,1.0,0.91483
0.846,0.0,0.14713,0.48589,0.52629,0.0,1.0,1.0,0.0,0.74846
0.8465,0.0,0.0,0.15027,0.73049,1.0,0.0,0.0,1.0,0.92511
0.8465,0.0,0.0,0.49563,0.59729,1.0,0.0,1.0,0.0,0.83525
0.8465,0.0,0.00113,0.0,0.75916,1.0,0.0,0.0,1.0,0.77604
0.8465,0.0,0.00169,0.52645,0.11889,0.0,1.0,0.0,1.0,0.71355
0.8465,0.0,0.00338,0.0,0.7398,0.0,1.0,0.0,1.0,0.94034
0.8465,0.0,0.00451,0.398,0.00182,0.0,1.0,0.0,1.0,0.55507
0.8465,0.0,0.00451,0.73332,0.68328,1.0,0.0,0.0,1.0,0.94211
0.8465,0.0,0.0062,0.53287,0.80781,0.0,1.0,1.0,0.0,0.726
0.8465,0.0,0.01184,0.18168,0.30357,1.0,0.0,0.0,1.0,0.90275
0.8465,0.0,0.01297,0.10257,0.5624,1.0,0.0,0.0,1.0,0.94653
0.8465,0.0,0.01409,0.25284,0.8482,0.0,1.0,1.0,0.0,1.0
0.8465,0.0,0.24915,0.12943,0.16039,1.0,0.0,1.0,0.0,0.91321
0.847,0.0,0.00056,0.43716,0.34947,0.0,1.0,1.0,0.0,0.76337
0.847,0.0,0.00225,0.06471,0.33537,1.0,0.0,0.0,1.0,0.84483
0.847,0.0,0.00225,0.10257,0.89872,0.0,1.0,1.0,0.0,0.98264
0.847,0.0,0.00225,0.78064,0.02291,1.0,0.0,0.0,1.0,0.70651
0.847,0.0,0.00282,0.63839,0.22423,1.0,0.0,1.0,0.0,0.65327
0.847,0.0,0.00338,0.82912,0.87856,1.0,0.0,1.0,0.0,0.78833
0.847,0.0,0.00395,0.06471,0.5327,1.0,0.0,1.0,0.0,0.82698
0.847,0.0,0.00395,0.34673,0.0755,1.0,0.0,1.0,0.0,0.85301
0.847,0.0,0.00451,0.0,0.85908,0.0,1.0,0.0,1.0,0.95284
0.847,0.0,0.00451,0.06471,0.10947,0.0,1.0,1.0,0.0,0.9412
0.847,0.0,0.00451,0.21498,0.75849,0.0,1.0,0.0,1.0,0.69297
0.847,0.0,0.01635,0.41145,0.14836,1.0,0.0,1.0,0.0,0.89763
0.847,0.0,0.0186,0.22388,0.57384,1.0,0.0,0.0,1.0,0.96666
0.847,0.0,0.02029,0.49836,0.41054,1.0,0.0,0.0,1.0,0.84612
0.8475,0.0,0.00113,0.41589,0.09773,0.0,1.0,0.0,1.0,0.92342
0.8475,0.0,0.00169,0.58498,0.4681,0.0,1.0,1.0,0.0,0.93471
0.8475,0.0,0.00282,0.59362,0.32679,0.0,1.0,0.0,1.0,0.65345
0.8475,0.0,0.00338,0.21498,0.7013,0.0,1.0,1.0,0.0,0.90147
0.8475,0.0,0.0062,0.44303,0.64787,1.0,0.0,1.0,0.0,0.91111
0.8475,0.0,0.00902,0.06471,0.48031,0.0,1.0,1.0,0.0,0.95958
0.8475,0.0,0.01578,0.43629,0.04552,0.0,1.0,1.0,0.0,0.93457
0.8475,0.0,0.04735,0.0,0.36138,0.0,1.0,1.0,0.0,0.96771
0.848,0.0,0.0,0.12943,0.46718,0.0,1.0,0.0,1.0,0.65724
0.848,0.0,0.0,0.36711,0.80547,1.0,0.0,0.0,1.0,0.7084
0.848,0.0,0.00056,0.45519,0.06904,0.0,1.0,1.0,0.0,0.87682
0.848,0.0,0.00056,0.57702,0.04418,1.0,0.0,1.0,0.0,0.65724
0.848,0.0,0.00056,0.66042,0.6211,0.0,1.0,0.0,1.0,0.55539
0.848,0.0,0.00113,0.64422,0.71559,1.0,0.0,0.0,1.0,0.55539
0.848,0.0,0.00169,0.42519,0.83423,0.0,1.0,0.0,1.0,0.88111
0.848,0.0,0.00169,0.48116,0.30516,1.0,0.0,1.0,0.0,0.95415
0.848,0.0,0.00282,0.12943,0.68242,0.0,1.0,0.0,1.0,0.70669
0.848,0.0,0.00282,0.12943,0.92304,0.0,1.0,0.0,1.0,0.6964
0.848,0.0,0.00282,0.5341,0.43405,0.0,1.0,0.0,1.0,0.71355
0.848,0.0,0.00338,0.4148,0.83666,1.0,0.0,1.0,0.0,0.94903
0.848,0.0,0.00451,0.45006,0.55913,1.0,0.0,1.0,0.0,0.84291
0.848,0.0,0.00451,0.55633,0.81162,0.0,1.0,1.0,0.0,0.71355
0.848,0.0,0.00676,0.29673,0.669,1.0,0.0,1.0,0.0,0.764
0.848,0.0,0.00676,0.65995,0.87917,0.0,1.0,0.0,1.0,0.89883
0.848,0.0,0.01015,0.57368,0.10325,0.0,1.0,0.0,1.0,0.79502
0.848,0.0,0.11443,0.64106,0.83843,0.0,1.0,1.0,0.0,0.98215
0.8485,0.0,0.00113,0.18168,0.28761,1.0,0.0,1.0,0.0,0.85025
0.8485,0.0,0.00169,0.15027,0.33271,0.0,1.0,1.0,0.0,0.91348
0.8485,0.0,0.00169,0.53348,0.96426,1.0,0.0,1.0,0.0,0.83178
0.8485,0.0,0.00225,0.57408,0.01811,0.0,1.0,0.0,1.0,0.65724
0.8485,0.0,0.00282,0.16729,0.86201,1.0,0.0,1.0,0.0,0.763
0.8485,0.0,0.00451,0.5653,0.19077,1.0,0.0,1.0,0.0,0.93744
0.8485,0.0,0.00958,0.19415,0.00088,1.0,0.0,0.0,1.0,0.83333
0.8485,0.0,0.01015,0.36892,0.33006,1.0,0.0,0.0,1.0,0.90055
0.8485,0.0,0.01071,0.21498,0.79199,0.0,1.0,1.0,0.0,0.9037
0.8485,0.0,0.01297,0.22388,0.52969,0.0,1.0,0.0,1.0,0.90672
0.8485,0.0,0.04284,0.45447,0.3427,1.0,0.0,1.0,0.0,0.54125
0.8485,0.0,0.09583,0.45006,0.63444,0.0,1.0,0.0,1.0,0.99159
0.8485,0.0,0.23224,0.52132,0.36703,0.0,1.0,0.0,1.0,0.69308
0.849,0.0,0.0,0.69781,0.4941,0.0,1.0,0.0,1.0,0.94126
0.849,0.0,0.00056,0.60532,0.43963,0.0,1.0,1.0,0.0,0.80848
0.849,0.0,0.00113,0.33459,0.83309,0.0,1.0,1.0,0.0,0.77273
0.849,0.0,0.00113,0.33963,0.32141,1.0,0.0,0.0,1.0,0.90299
0.849,0.0,0.00113,0.44303,0.6119,0.0,1.0,1.0,0.0,0.94752
0.849,0.0,0.00169,0.40312,0.59968,0.0,1.0,0.0,1.0,0.83444
0.849,0.0,0.00451,0.06471,0.69945,0.0,1.0,1.0,0.0,0.8295
0.849,0.0,0.00507,0.12943,0.51662,1.0,0.0,0.0,1.0,0.99897
0.849,0.0,0.00564,0.55633,0.2744,0.0,1.0,1.0,0.0,0.90405
0.849,0.0,0.0124,0.15027,0.89495,0.0,1.0,1.0,0.0,0.84174
0.849,0.0,0.04961,0.76071,0.90782,0.0,1.0,0.0,1.0,0.92247
0.8495,0.0,0.0,0.21498,0.89049,1.0,0.0,0.0,1.0,0.77139
0.8495,0.0,0.0,0.42904,0.74342,1.0,0.0,1.0,0.0,0.9723
0.8495,0.0,0.0,0.58463,0.12666,1.0,0.0,0.0,1.0,0.7674
0.8495,0.0,0.00113,0.22388,0.60195,0.0,1.0,0.0,1.0,0.94218
0.8495,0.0,0.00225,0.29673,0.53807,0.0,1.0,1.0,0.0,0.68954
0.8495,0.0,0.00282,0.52645,0.62257,1.0,0.0,1.0,0.0,0.65724
0.8495,0.0,0.00338,0.48589,0.61668,1.0,0.0,0.0,1.0,0.73
0.8495,0.0,0.00395,0.23201,0.03202,0.0,1.0,0.0,1.0,0.71012
0.8495,0.0,0.00395,0.4947,0.4859,0.0,1.0,1.0,0.0,0.93625
0.8495,0.0,0.00451,0.06471,0.28995,1.0,0.0,1.0,0.0,0.763
0.8495,0.0,0.00451,0.25284,0.35356,1.0,0.0,0.0,1.0,0.85918
0.8495,0.0,0.00451,0.70376,0.91654,0.0,1.0,1.0,0.0,0.93686
0.8495,0.0,0.00564,0.56353,0.18422,1.0,0.0,0.0,1.0,0.7
0.8495,0.0,0.00846,0.41697,0.21453,0.0,1.0,1.0,0.0,0.93849
0.8495,0.0,0.00846,0.447,0.6222,0.0,1.0,1.0,0.0,0.94211
0.8495,0.0,0.01917,0.57408,0.41568,0.0,1.0,0.0,1.0,0.91698
0.8495,0.0,0.02368,0.15027,0.12772,0.0,1.0,0.0,1.0,0.9348
0.8495,0.0,0.04397,0.8317,0.38063,0.0,1.0,1.0,0.0,0.93845
0.8495,0.0,0.26719,0.37584,0.739,1.0,0.0,0.0,1.0,0.79819
0.85,0.0,0.00056,0.38382,0.57748,1.0,0.0,1.0,0.0,0.729
0.85,0.0,0.00169,0.06471,0.84063,0.0,1.0,0.0,1.0,0.99198
0.85,0.0,0.00169,0.34898,0.88968,0.0,1.0,1.0,0.0,0.69125
0.85,0.0,0.00282,0.06471,0.44859,1.0,0.0,1.0,0.0,0.764
0.85,0.0,0.00282,0.10257,0.71367,1.0,0.0,0.0,1.0,0.767
0.85,0.0,0.00338,0.81763,0.06304,0.0,1.0,0.0,1.0,0.88302
0.85,0.0,0.00451,0.48892,0.73525,0.0,1.0,1.0,0.0,0.69833
0.85,0.0,0.00564,0.53592,0.75361,1.0,0.0,1.0,0.0,0.84732
0.85,0.0,0.01015,0.06471,0.28115,0.0,1.0,0.0,1.0,0.95606
0.85,0.0,0.01071,0.58228,0.44799,0.0,1.0,1.0,0.0,0.84327
0.85,0.0,0.01578,0.26453,0.82028,1.0,0.0,0.0,1.0,1.0
0.85,0.0,0.01635,0.59743,0.66832,1.0,0.0,0.0,1.0,0.93686
0.85,0.0,0.02255,0.43972,0.33862,0.0,1.0,1.0,0.0,0.8237
0.85,0.0,0.031,0.53945,0.17886,0.0,1.0,0.0,1.0,0.93881
0.85,0.0,0.85344,0.23948,0.36663,1.0,0.0,1.0,0.0,0.79819
0.8505,0.0,0.00056,0.10257,0.09852,0.0,1.0,1.0,0.0,0.77083
0.8505,0.0,0.00113,0.0,0.68164,0.0,1.0,1.0,0.0,0.99334
0.8505,0.0,0.00113,0.10257,0.21166,0.0,1.0,1.0,0.0,0.89674
0.8505,0.0,0.00113,0.18168,0.6414,0.0,1.0,0.0,1.0,0.99052
0.8505,0.0,0.00169,0.15027,0.90204,1.0,0.0,0.0,1.0,0.9933
0.8505,0.0,0.00169,0.34206,0.65225,1.0,0.0,0.0,1.0,0.754
0.8505,0.0,0.00169,0.38534,0.21326,0.0,1.0,1.0,0.0,0.9639
0.8505,0.0,0.00225,0.56375,0.16842,1.0,0.0,1.0,0.0,0.65104
0.8505,0.0,0.00282,0.18168,0.40499,0.0,1.0,0.0,1.0,0.96318
0.8505,0.0,0.00338,0.25887,0.73853,1.0,0.0,0.0,1.0,0.90084
0.8505,0.0,0.00451,0.3144,0.72803,0.0,1.0,1.0,0.0,0.68611
0.8505,0.0,0.0062,0.47386,0.22264,1.0,0.0,1.0,0.0,0.90367
0.8505,0.0,0.0062,0.70032,0.14149,1.0,0.0,0.0,1.0,0.65327
